pred_prob,pred_class,y_test
0.121452235,0,1
0.6734815249,1,0
0.0371873876,0,0
0.3428064398,0,0
0.0709100975,0,0
0.0476689766,0,0
0.0928943072,0,0
0.3838516061,0,1
0.5919442623,1,0
0.3988167134,0,0
0.0197607948,0,0
0.415409995,0,0
0.0660258965,0,0
0.1861436989,0,1
0.0869182572,0,0
0.0093028568,0,0
0.0639944068,0,0
0.5458128757,1,1
0.0581421025,0,0
0.2158790049,0,1
0.019374099,0,0
0.071822563,0,0
0.1036704404,0,0
0.5073277167,1,0
0.0557531643,0,0
0.1068518028,0,0
0.1155583982,0,0
0.6837753433,1,1
0.1445208796,0,0
0.2381199783,0,0
0.3423610216,0,0
0.0905165418,0,0
0.0250279022,0,0
0.2710864596,0,0
0.7714158371,1,1
0.0613734801,0,0
0.0071326171,0,0
0.0041737139,0,0
0.0008521183,0,0
0.5261202889,1,1
0.6556533141,1,1
0.0063943906,0,0
0.7955368193,1,1
0.0553710354,0,0
0.3561928467,0,0
0.0333439572,0,0
0.0967530044,0,0
0.0456786709,0,0
0.709900712,1,1
0.1710089367,0,0
0.809662702,1,1
0.067911121,0,0
0.1245320643,0,0
0.8371001023,1,1
0.1438740225,0,0
0.0164203852,0,0
0.0858832045,0,0
0.0838033837,0,0
0.1664376043,0,0
0.2027191394,0,0
0.4245580431,0,0
0.1758147694,0,0
0.0324360925,0,0
0.0664366851,0,0
0.3492622192,0,0
0.2562962886,0,0
0.2687997005,0,0
0.1351890552,0,0
0.3061272154,0,0
0.7224725942,1,1
0.1548778227,0,0
0.0109433262,0,0
0.0709198531,0,0
0.0307094572,0,0
0.1700038099,0,0
0.217690484,0,1
0.4234376598,0,0
0.6724512882,1,1
0.4852062244,0,1
0.0927304404,0,1
0.1414897002,0,0
0.2057884004,0,0
0.6449721978,1,1
0.8586199246,1,1
0.0595361667,0,0
0.197585843,0,1
0.001518785,0,0
0.0861492347,0,0
0.4823982249,0,0
0.0351193806,0,0
0.3788567723,0,0
0.2249206544,0,0
0.1988448267,0,0
0.02787176,0,0
0.4609617357,0,1
0.1448865857,0,1
0.8565853794,1,1
0.0758847525,0,0
0.1523515981,0,0
0.0909782727,0,0
0.3746303351,0,0
0.3260651036,0,1
0.3642577638,0,0
0.0785224307,0,0
0.4437681354,0,1
0.0382472177,0,0
0.4367507001,0,1
0.4051336484,0,0
0.1132919029,0,0
0.7247407316,1,1
0.0392249162,0,0
0.4122792036,0,1
0.2712610329,0,1
0.1154290817,0,0
0.7224062264,1,1
0.3686179935,0,0
0.0007133507,0,0
0.0320624376,0,0
0.2065032857,0,0
0.7727200168,1,0
0.1096990039,0,0
0.0647957827,0,0
0.3987742683,0,0
0.1121466405,0,0
0.5193148048,1,1
0.4581699385,0,0
0.1112149469,0,1
0.001518785,0,0
0.0457340297,0,0
0.0012551334,0,0
0.1671315937,0,0
0.0209691966,0,0
0.345049361,0,1
0.2999319536,0,1
0.4610326292,0,0
0.7690756626,1,0
0.0254888463,0,0
0.6710054862,1,0
0.8223065855,1,1
0.0234904309,0,1
0.0644886166,0,0
0.0108078079,0,0
0.2893379025,0,0
0.3212272307,0,1
0.5114204843,1,0
0.0867828769,0,0
0.7717546282,1,1
0.1122924224,0,0
0.2581739039,0,1
0.5523106159,1,1
0.0146891206,0,0
0.1713827727,0,1
0.300790486,0,0
0.0220797397,0,0
0.1622695628,0,0
0.0760887606,0,0
0.0227787539,0,1
0.2935836784,0,1
0.0768072081,0,0
0.2898909921,0,0
0.3275857373,0,0
0.0418723321,0,0
0.3352702098,0,0
0.3874025285,0,1
0.0165831274,0,0
0.4840124655,0,1
0.2355464514,0,0
0.0142556267,0,0
0.3361784925,0,1
0.0970737234,0,1
0.8735743058,1,1
0.1826336628,0,0
0.751776904,1,1
0.0178441026,0,0
0.2080581649,0,0
0.2601780148,0,0
0.5162754112,1,1
0.3146283475,0,0
0.066965905,0,0
0.6790313034,1,1
0.0551468589,0,0
0.0954034854,0,0
0.2285739679,0,0
0.2640221394,0,1
0.6148426095,1,0
0.3673220323,0,1
0.3604034993,0,0
0.4851458056,0,0
0.1493856141,0,0
0.3521153423,0,0
0.0875215593,0,0
0.6913255972,1,0
0.286260678,0,0
0.2823503236,0,0
0.0229131752,0,0
0.604513461,1,1
0.0066015152,0,1
0.0553757032,0,0
0.0880725793,0,0
0.8888390434,1,1
0.5484765999,1,1
0.4726929393,0,1
0.047062028,0,0
0.6178310332,1,1
0.2525110212,0,0
0.1731777676,0,0
0.4005963545,0,0
0.0905150265,0,0
0.2679039638,0,0
0.191866677,0,0
0.0810638779,0,1
0.0232057387,0,0
0.048487146,0,0
0.0058243405,0,0
0.4117228137,0,0
0.0411278987,0,1
0.8990801324,1,1
0.293091871,0,0
0.143975748,0,0
0.1075880432,0,0
0.2626933418,0,0
0.2198792735,0,0
0.1417428601,0,0
0.1391967937,0,0
0.2508321085,0,1
0.146075015,0,0
0.2462777681,0,0
0.1280808382,0,0
0.486327123,0,0
0.1237055368,0,1
0.003321256,0,0
0.4735006376,0,0
0.6600748378,1,1
0.5692669621,1,0
0.0870297561,0,0
0.0063163248,0,0
0.3548121418,0,0
0.2852751998,0,0
0.4085923659,0,1
0.6369731661,1,1
0.4866447592,0,0
0.0243153041,0,0
0.2129801536,0,0
0.1532923939,0,0
0.0007133507,0,0
0.0987741883,0,0
0.1340935593,0,0
0.2904620956,0,0
0.7414125321,1,1
0.1639089813,0,0
0.0288003103,0,0
0.3694794483,0,1
0.2388583982,0,0
0.4999497756,0,0
0.6984665634,1,1
0.2339731715,0,1
0.0374542609,0,0
0.0007633301,0,0
0.0776974677,0,0
0.5761777304,1,0
0.8251007588,1,1
0.150817286,0,0
0.0077240215,0,0
0.5468313074,1,0
0.5672946361,1,1
0.069224245,0,1
0.6131941691,1,0
0.0566406402,0,0
0.0121320437,0,0
0.5710236468,1,1
0.1728903539,0,0
0.3703511779,0,1
0.0325952224,0,0
0.1913004972,0,0
0.255581224,0,0
0.7600810851,1,1
0.199296258,0,0
0.7672181391,1,1
0.325646596,0,0
0.444470775,0,0
0.0984869173,0,0
0.107863728,0,0
0.1220885456,0,0
0.6932603203,1,1
0.426296647,0,0
0.4835986086,0,1
0.1129377465,0,0
0.2535961141,0,0
0.4423719263,0,1
0.7351523491,1,0
0.3008510432,0,0
0.7787772703,1,1
0.0194211368,0,0
0.0123460999,0,0
0.9028464741,1,1
0.4159377501,0,0
0.3402560455,0,0
0.0091570923,0,0
0.0071852191,0,0
0.0031767394,0,0
0.4954393898,0,0
0.0610506182,0,1
0.0085806595,0,0
0.0275308316,0,0
0.3146981287,0,0
0.1508742417,0,0
0.0038768116,0,0
0.0057575848,0,0
0.2555893865,0,0
0.1838124945,0,0
0.7078963829,1,0
0.0278521313,0,0
0.0389274368,0,1
0.3968030528,0,0
0.1033790861,0,0
0.026160684,0,0
0.0724340986,0,0
0.0007133507,0,0
0.2810057343,0,0
0.6937258725,1,0
0.7274632757,1,1
0.4474506112,0,1
0.0008521183,0,0
0.3907144211,0,1
0.0049708446,0,0
0.4734997019,0,0
0.1208277488,0,1
0.4015046994,0,0
0.4145962463,0,1
0.4927750865,0,1
0.3347792412,0,1
0.028426677,0,0
0.1411131784,0,0
0.0430119911,0,0
0.3288319604,0,1
0.1893717978,0,0
0.0078591337,0,0
0.0545925603,0,1
0.0514052992,0,0
0.7244892596,1,0
0.6015665424,1,0
0.143956735,0,0
0.1165178311,0,0
0.5319229127,1,1
0.0008521183,0,0
0.0444249508,0,0
0.320176556,0,1
0.4801528001,0,0
0.0714139219,0,0
0.0151227661,0,0
0.3088927603,0,0
0.0051791589,0,0
0.4690725167,0,0
0.8458741875,1,1
0.005031881,0,0
0.8005858178,1,1
0.466951369,0,0
0.1288031753,0,0
0.8742565523,1,1
0.4960624672,0,0
0.0958909515,0,0
0.568097991,1,0
0.4713074648,0,0
0.0079587496,0,0
0.1005903925,0,0
0.309269817,0,0
0.4613734877,0,0
0.006317765,0,0
0.1260090087,0,0
0.3141496815,0,0
0.0320547369,0,0
0.4341660394,0,0
0.0034359698,0,0
0.7825585682,1,1
0.3675929899,0,0
0.5129714682,1,1
0.0239858308,0,0
0.3621611096,0,1
0.2723139946,0,0
0.4629318637,0,1
0.3915817649,0,0
0.489549173,0,1
0.1358925182,0,0
0.2872808882,0,0
0.1635237022,0,1
0.2868879509,0,1
0.0118167135,0,0
0.0561637423,0,0
0.5781758529,1,1
0.0417152196,0,0
0.0083789962,0,0
0.064261483,0,0
0.6130847526,1,0
0.1635047654,0,0
0.0183369668,0,0
0.3147787873,0,0
0.5007176741,1,0
0.4781362741,0,0
0.0865610448,0,1
0.1967955586,0,1
0.1980870175,0,0
0.0331713124,0,0
0.7205340867,1,1
0.0889315071,0,0
0.0493078686,0,0
0.239949683,0,0
0.6825354705,1,1
0.0564254139,0,0
0.6530165604,1,1
0.0216590785,0,0
0.3243324685,0,0
0.1771908856,0,0
0.1720306841,0,0
0.1997263049,0,0
0.0007133507,0,0
0.5709193667,1,0
0.4596935509,0,0
0.4406668807,0,0
0.3786384945,0,0
0.3276424283,0,1
0.0892942712,0,0
0.7123328773,1,1
0.0652314146,0,0
0.5298808296,1,1
0.0071515494,0,0
0.0711891233,0,0
0.7832619273,1,0
0.0719642964,0,0
0.5618114226,1,1
0.2480381187,0,0
0.027753129,0,0
0.0095381502,0,0
0.4323912794,0,1
0.5814648694,1,0
0.1880868041,0,1
0.0316775162,0,0
0.2958664524,0,1
0.0379942926,0,0
0.1490877023,0,0
0.0127926444,0,0
0.2017603372,0,1
0.3742018573,0,0
0.0962598626,0,0
0.1598048243,0,0
0.0951291337,0,0
0.1057451275,0,0
0.3090151572,0,0
0.3212866783,0,0
0.314932274,0,1
0.3801555813,0,1
0.1412512572,0,0
0.0196669763,0,0
0.7729111839,1,0
0.1799296463,0,0
0.056648651,0,0
0.4807578091,0,0
0.1785835027,0,0
0.5147240207,1,0
0.5049694324,1,0
0.0297684025,0,0
0.2714614636,0,0
0.0121344383,0,0
0.0932925703,0,0
0.0145965408,0,0
0.034947405,0,0
0.0119144689,0,0
0.7671993675,1,1
0.5504800473,1,0
0.4624711267,0,0
0.0309900344,0,0
0.2405772133,0,0
0.2220107256,0,0
0.2132836646,0,0
0.487926341,0,0
0.5103423359,1,0
0.0595128311,0,0
0.3519089266,0,0
0.0714063891,0,0
0.3027868158,0,0
0.234322636,0,0
0.6091245329,1,1
0.5347376642,1,1
0.6540721425,1,1
0.5781954669,1,1
0.0127674222,0,0
0.044303622,0,0
0.3627413592,0,0
0.0912853688,0,0
0.1325264342,0,1
0.068234005,0,0
0.0460368678,0,0
0.0221783995,0,0
0.6864820854,1,1
0.2478763364,0,1
0.0477118378,0,0
0.3942251875,0,0
0.0210097829,0,0
0.1183559928,0,0
0.4170586225,0,0
0.0636277099,0,0
0.0131333253,0,0
0.4779797322,0,0
0.0610307183,0,0
0.1374839466,0,0
0.0510279998,0,0
0.8832636972,1,1
0.4211980127,0,0
0.1363244241,0,1
0.8731774453,1,1
0.666306666,1,1
0.1127042629,0,0
0.1195288315,0,0
0.0058110103,0,0
0.5071693105,1,1
0.0067126601,0,0
0.0219970425,0,0
0.8228090592,1,1
0.7669702696,1,1
0.1713554303,0,0
0.2492090547,0,0
0.0656344572,0,0
0.0007133507,0,0
0.3923528939,0,0
0.5683524178,1,0
0.6603196026,1,1
0.1559329803,0,0
0.0833857156,0,0
0.7119034174,1,1
0.0467297354,0,0
0.0136513618,0,0
0.1723959503,0,0
0.5801316188,1,1
0.1051870443,0,1
0.2074609885,0,0
0.2779532219,0,0
0.517653861,1,1
0.1621615943,0,0
0.2069274152,0,0
0.3669795871,0,0
0.3259526215,0,1
0.3000874454,0,1
0.216887778,0,0
0.1657803432,0,0
0.0040743405,0,0
0.2814729735,0,1
0.0649069311,0,0
0.0167484898,0,0
0.6142809859,1,1
0.5396931136,1,1
0.5975152384,1,1
0.3573008465,0,0
0.034884083,0,0
0.2755645876,0,1
0.1821785022,0,0
0.4088406685,0,0
0.0088455988,0,0
0.0338852737,0,0
0.0072583612,0,0
0.1314468175,0,1
0.4285376279,0,0
0.5082695079,1,1
0.0053699883,0,0
0.4848029539,0,0
0.2848828207,0,0
0.0018801334,0,0
0.0523557423,0,0
0.3096917918,0,0
0.1928121614,0,1
0.1467533556,0,0
0.1299228437,0,0
0.0419979824,0,0
0.7393815525,1,1
0.3719078986,0,0
0.0033369668,0,0
0.6174112321,1,1
0.1038297124,0,0
0.0045111164,0,0
0.2409227093,0,0
0.2776036603,0,1
0.5593413116,1,0
0.7749577272,1,1
0.2686185874,0,0
0.1225517221,0,0
0.0879625064,0,0
0.6202209484,1,1
0.385656727,0,1
0.3635040666,0,0
0.2438382558,0,0
0.3073208766,0,0
0.5144110823,1,1
0.0700273428,0,0
0.1965147544,0,0
0.0717693145,0,0
0.6015978119,1,1
0.1633372855,0,0
0.0984379121,0,1
0.5756875713,1,1
0.8806551091,1,1
0.5137898361,1,0
0.0074786567,0,0
0.3111310948,0,0
0.0105718888,0,0
0.077939052,0,0
0.6778178148,1,1
0.0259759407,0,0
0.6913296859,1,1
0.0806247662,0,0
0.3579891876,0,0
0.072297318,0,0
0.0004076739,0,0
0.5847906523,1,1
0.791626369,1,0
0.3573748071,0,0
0.8246610884,1,1
0.0250431034,0,0
0.0180872739,0,0
0.2570857296,0,1
0.0087700209,0,0
0.0014285714,0,0
0.3936714277,0,0
0.1860670047,0,1
0.0668201475,0,0
0.2547053513,0,1
0.3176325329,0,1
0.1428185274,0,0
0.657912806,1,0
0.0310894606,0,0
0.8612320515,1,0
0.2799593478,0,0
0.0139173022,0,0
0.2748472529,0,0
0.0475069246,0,0
0.2221934837,0,0
0.3590006292,0,0
0.629864815,1,0
0.3429054403,0,0
0.4763418523,0,0
0.307097063,0,0
0.0037516324,0,0
0.0207798654,0,0
0.6310601329,1,1
0.3930606348,0,0
0.7070918175,1,0
0.012417906,0,0
0.6517149774,1,0
0.4735023353,0,1
0.2788706456,0,0
0.3634575758,0,0
0.4773593149,0,0
0.0402695098,0,0
0.3003268293,0,1
0.5698898768,1,0
0.4289686176,0,0
0.5449628621,1,1
0.4432124707,0,0
0.2644730272,0,0
0.4051652824,0,0
0.4514458906,0,0
0.1615033177,0,0
0.197723521,0,0
0.729123202,1,1
0.568465349,1,0
0.3410619965,0,0
0.0886688248,0,0
0.2280350469,0,0
0.0982074108,0,0
0.247583134,0,0
0.1368256711,0,0
0.2128153112,0,0
0.1581019229,0,0
0.6415497032,1,1
0.0374733151,0,0
0.2317316158,0,0
0.5571724284,1,1
0.2501728999,0,0
0.023049305,0,0
0.1314335042,0,0
0.4907747388,0,0
0.1519479972,0,0
0.0463306417,0,0
0.0841087378,0,0
0.0007133507,0,0
0.095601594,0,0
0.792024385,1,1
0.2920042678,0,0
0.1129904124,0,0
0.0299893897,0,0
0.2781225085,0,0
0.3321669087,0,0
0.1691022862,0,0
0.7315005003,1,1
0.7654872425,1,0
0.5573844015,1,0
0.223055432,0,0
0.0421436668,0,0
0.3914250165,0,0
0.0878730354,0,0
0.0023058738,0,0
0.1062608646,0,0
0.005986528,0,0
0.196414856,0,0
0.0407407344,0,0
0.0256634701,0,0
0.3754586249,0,0
0.5006455323,1,1
0.3315371157,0,1
0.0437267276,0,0
0.1765971632,0,0
0.2112827187,0,0
0.0370191956,0,0
0.0372660713,0,0
0.2156706326,0,0
0.7842435021,1,1
0.0117572144,0,0
0.0674233403,0,0
0.1002865705,0,0
0.0469726932,0,0
0.0761335914,0,0
0.5946748834,1,0
0.7244641372,1,1
0.0372085964,0,0
0.0183926567,0,0
0.0813100979,0,0
0.0759746699,0,0
0.2450927883,0,0
0.1843870191,0,0
0.014001055,0,0
0.6282454775,1,0
0.0721534378,0,0
0.5986249709,1,1
0.7372965392,1,1
0.1969190362,0,0
0.2755002077,0,1
0.2517191011,0,0
0.2118691675,0,0
0.0023658695,0,0
0.6183132392,1,1
0.076209284,0,1
0.4255129252,0,0
0.7015339797,1,1
0.0116697775,0,0
0.0332955727,0,0
0.0616552734,0,0
0.2429240449,0,0
0.0487492087,0,0
0.7563031266,1,1
0.4015860186,0,0
0.2095518653,0,0
0.1449758514,0,1
0.0661238663,0,0
0.1277757481,0,0
0.6161498648,1,1
0.6371866932,1,1
0.0857217866,0,0
0.0215157962,0,0
0.2169890642,0,1
0.2899522711,0,0
0.055926543,0,0
0.0163177191,0,0
0.6180800826,1,1
0.1174747552,0,0
0.0278127102,0,0
0.2004744297,0,0
0.0342294951,0,0
0.0167441444,0,0
0.1769678385,0,1
0.0054207459,0,0
0.0302407666,0,0
0.7683415103,1,1
0.069570488,0,0
0.6247147704,1,0
0.1561534124,0,0
0.1631281673,0,0
0.0300432148,0,0
0.0133511761,0,1
0.2946895661,0,1
0.3293648685,0,1
0.4479379769,0,0
0.0742874764,0,0
0.0971632601,0,0
0.3009696503,0,1
0.1195930514,0,0
0.1892566712,0,0
0.1486214377,0,0
0.1162372931,0,0
0.5650826587,1,1
0.0723921625,0,0
0.143773946,0,0
0.1534497736,0,0
0.1276432037,0,0
0.4722386748,0,1
0.0586339193,0,0
0.6662711955,1,0
0.8452786102,1,1
0.1632904181,0,0
0.2536021615,0,1
0.8333878553,1,1
0.1002109764,0,0
0.1679212979,0,0
0.0294447228,0,0
0.0604489136,0,0
0.0929057438,0,0
0.2566817642,0,1
0.2206468161,0,0
0.4919105471,0,0
0.6235264107,1,1
0.0004076739,0,0
0.3901277216,0,0
0.2481913648,0,0
0.8427132377,1,1
0.0008147961,0,0
0.0083975285,0,0
0.3233717381,0,1
0.2775433795,0,0
0.7304698162,1,1
0.1716480983,0,0
0.0131871942,0,0
0.0245104799,0,0
0.0873837763,0,1
0.4597137562,0,1
0.3907144211,0,1
0.1197766749,0,0
0.0382244413,0,0
0.8349728735,1,1
0.5628477825,1,1
0.1165605419,0,0
0.0040929329,0,0
0.6482441706,1,0
0.0391412423,0,0
0.1267619326,0,0
0.0374946012,0,0
0.0942892407,0,0
0.3486515891,0,0
0.1773741165,0,0
0.0575468155,0,0
0.2311701645,0,0
0.2413131871,0,1
0.0473909317,0,0
0.3995067811,0,0
0.0004076739,0,0
0.2581085229,0,0
0.4756329455,0,1
0.5744747604,1,0
0.2599337896,0,0
0.1226364905,0,1
0.004043647,0,0
0.106340738,0,0
0.5927171123,1,1
0.0338731634,0,0
0.0363032692,0,0
0.011562052,0,0
0.0824095705,0,0
0.6149795428,1,0
0.2335599423,0,0
0.0503925945,0,0
0.064890883,0,1
0.2802278909,0,1
0.1546866971,0,0
0.0938889982,0,0
0.577505539,1,1
0.6339081968,1,0
0.1621044339,0,0
0.1743676347,0,0
0.2407087353,0,0
0.2054646025,0,0
0.183913738,0,0
0.3686241556,0,0
0.2686079641,0,0
0.0951650694,0,0
0.6085027965,1,1
0.0094464062,0,0
0.8502269543,1,1
0.0055435924,0,0
0.3153659429,0,0
0.3818535404,0,1
0.3163522278,0,0
0.0532770486,0,0
0.1943606328,0,0
0.4539860719,0,1
0.0408005648,0,0
0.005104891,0,0
0.3644590701,0,0
0.6930117677,1,1
0.3568071596,0,0
0.5881971541,1,0
0.0392889888,0,0
0.3887662132,0,0
0.7318515273,1,1
0.6874897086,1,1
0.3444868821,0,1
0.0734329954,0,0
0.0970628954,0,0
0.1328415004,0,0
0.0005434783,0,0
0.0606905892,0,0
0.2737741929,0,0
0.0255996832,0,0
0.0099111291,0,0
0.545542796,1,1
0.0085753772,0,0
0.0220746575,0,0
0.3876250961,0,0
0.1048848152,0,0
0.4310384149,0,0
0.3887456589,0,0
0.0619253406,0,0
0.2558180453,0,0
0.5046366983,1,0
0.1464122732,0,0
0.7821271063,1,1
0.3865133408,0,0
0.3936872968,0,1
0.0081067168,0,0
0.5931097353,1,1
0.0039261905,0,0
0.0888455034,0,0
0.5473901605,1,0
0.0355742331,0,0
0.8247321369,1,1
0.0339529459,0,0
0.5371570062,1,1
0.4061580807,0,1
0.4075924253,0,0
0.2021387843,0,0
0.0862973712,0,0
0.0559289862,0,0
0.0239202464,0,0
0.1193398222,0,0
0.5132251327,1,1
0.0907677299,0,0
0.1705966811,0,1
0.2617611331,0,1
0.1208531647,0,0
0.0672571258,0,0
0.8590753027,1,0
0.0323799376,0,0
0.6068040634,1,0
0.2816437255,0,1
0.4778495988,0,1
0.0303543944,0,0
0.4164278256,0,0
0.0208799747,0,0
0.3935802497,0,0
0.1586079679,0,0
0.1542201667,0,0
0.0728297941,0,0
0.8711655046,1,1
0.0038788029,0,0
0.558869829,1,0
0.4902590952,0,1
0.1567818498,0,0
0.7338790784,1,1
0.1124078794,0,1
0.7080052237,1,1
0.0033800174,0,0
0.0034891391,0,0
0.2194948248,0,0
0.0206719133,0,0
0.5618957562,1,1
0.0574742662,0,0
0.5271055335,1,1
0.7892911453,1,1
0.1485761052,0,0
0.0149649717,0,0
0.314569146,0,0
0.2270882118,0,0
0.0327429654,0,0
0.5402156124,1,1
0.2497861393,0,1
0.1557139289,0,0
0.0094031476,0,0
0.7552723284,1,1
0.0485564321,0,0
0.3046732832,0,0
0.1563563356,0,0
0.3979929551,0,1
0.1249251906,0,0
0.0900743954,0,0
0.4951452361,0,0
0.0405367787,0,0
0.0101224058,0,0
0.517726801,1,1
0.3622410134,0,1
0.237769716,0,0
0.0041943624,0,0
0.3617328559,0,0
0.3023167047,0,1
0.5254060091,1,0
0.4986262345,0,1
0.4105011921,0,1
0.0736683889,0,0
0.045330147,0,0
0.8092650688,1,1
0.0935903799,0,0
0.2582792654,0,1
0.0313490244,0,0
0.0428462282,0,0
0.0254770959,0,0
0.2891066922,0,0
0.4454473576,0,0
0.1483292744,0,0
0.5898283178,1,1
0.0970032078,0,0
0.265523953,0,0
0.008020202,0,0
0.2763162823,0,1
0.7236846375,1,1
0.1975729616,0,0
0.7196930303,1,1
0.0862258009,0,0
0.0010108942,0,0
0.6676615466,1,0
0.0147117466,0,0
0.4571125555,0,0
0.0817404807,0,0
0.1696892832,0,0
0.2944036569,0,1
0.4258091154,0,0
0.026819246,0,0
0.3524566409,0,0
0.7588106991,1,1
0.0491102972,0,0
0.071355015,0,0
0.0030472977,0,0
0.131979459,0,0
0.557021004,1,0
0.3628637116,0,0
0.3698045759,0,0
0.014212523,0,0
0.0975742273,0,0
0.5366416697,1,0
0.0986944632,0,0
0.0368676292,0,0
0.0058644689,0,0
0.1177544697,0,0
0.2617123465,0,0
0.4196519585,0,0
0.3442575094,0,0
0.4817539714,0,1
0.0504644246,0,0
0.4473298641,0,1
0.5962312432,1,1
0.0549581139,0,0
0.1211169984,0,0
0.0143074328,0,0
0.3579407682,0,0
0.2967057963,0,1
0.3441755133,0,0
0.2608676881,0,0
0.0868726334,0,0
0.1500963251,0,0
0.3523047443,0,0
0.2934840273,0,1
0.5930361414,1,0
0.0106706671,0,0
0.2040665784,0,0
0.0657998369,0,0
0.2359228212,0,0
0.3115711,0,1
0.1363410464,0,0
0.2729940541,0,0
0.2575633294,0,0
0.2961048947,0,0
0.0700984259,0,1
0.0865296431,0,0
0.4387700264,0,0
0.1555880295,0,0
0.417936705,0,1
0.0891613671,0,0
0.0441456144,0,0
0.5384614602,1,0
0.0048539468,0,0
0.1758095785,0,0
0.0387081102,0,0
0.0202673123,0,0
0.1882562595,0,0
0.1365106916,0,0
0.0726846699,0,0
0.0640543126,0,0
0.3078868516,0,0
0.2121645725,0,0
0.0153992977,0,0
0.4907290257,0,1
0.3957477954,0,0
0.1635117529,0,1
0.4694379259,0,1
0.0154370213,0,0
0.8110344363,1,1
0.1963657311,0,0
0.0118825145,0,0
0.4357573935,0,1
0.3066088979,0,0
0.0010230179,0,0
0.0886237082,0,1
0.0374464765,0,0
0.0174926105,0,0
0.0612963765,0,1
0.2847587292,0,0
0.2904046319,0,0
0.1042159928,0,0
0.4508622369,0,0
0.0870508279,0,0
0.2940406173,0,0
0.2863729962,0,1
0.2217233545,0,0
0.0206653122,0,0
0.0241622586,0,0
0.2843440946,0,1
0.0314468667,0,0
0.5565915585,1,1
0.019593373,0,0
0.0395742331,0,0
0.1271389512,0,0
0.3145846233,0,1
0.5207894234,1,1
0.0962610392,0,0
0.3206517429,0,0
0.4193375363,0,0
0.1453421624,0,0
0.1016929036,0,0
0.0058243405,0,0
0.0209925353,0,0
0.0120545319,0,0
0.2028564361,0,0
0.0196140553,0,0
0.0020168067,0,0
0.5342951991,1,1
0.6394785618,1,1
0.0670778094,0,0
0.6421390033,1,1
0.2638976459,0,1
0.6042374872,1,0
0.2967769609,0,0
0.1399612458,0,0
0.2201516258,0,0
0.7389610148,1,1
0.6543338425,1,1
0.8444309265,1,1
0.6536473414,1,1
0.1709327873,0,0
0.2964419751,0,0
0.1712996992,0,0
0.4647306667,0,1
0.1580312949,0,0
0.0345869845,0,0
0.1104398378,0,0
0.1132467573,0,1
0.4612187603,0,0
0.4856629198,0,0
0.1419060108,0,0
0.1755750392,0,0
0.8235763127,1,1
0.0713759864,0,0
0.0223476637,0,0
0.5217295488,1,0
0.1143888234,0,0
0.0012861306,0,0
0.0791785196,0,0
0.1436275549,0,0
0.1618458543,0,0
0.6407886305,1,0
0.5692624407,1,0
0.1783849453,0,0
0.1341489487,0,0
0.120134082,0,0
0.6208171166,1,1
0.8135797221,1,1
0.2519120798,0,0
0.1960707817,0,0
0.3053953759,0,0
0.4363881163,0,1
0.1904990857,0,0
0.0265040374,0,0
0.834986482,1,1
0.1447561018,0,0
0.0139973262,0,0
0.4390499279,0,1
0.0083650643,0,0
0.0669250306,0,0
0.3646779188,0,0
0.8402653221,1,1
0.8156181889,1,1
0.8346036554,1,1
0.119452282,0,0
0.1877017361,0,0
0.0296010934,0,0
