gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,67,1,0,1,1,1,1,1,1,111.2,7530.8,0,1,1,0,0,1,0,0,0
1,0,1,1,70,1,1,1,1,0,1,1,1,80.15,5600.15,0,0,0,0,0,1,1,0,0
0,0,1,1,65,1,1,1,1,0,0,0,0,61.35,3874.1,0,0,0,0,1,0,0,0,0
1,0,1,1,61,1,0,0,1,1,1,1,1,81.0,4976.15,0,1,0,0,0,1,0,0,0
0,0,0,0,6,1,0,0,0,0,0,0,1,73.85,401.3,0,1,1,0,0,0,0,0,1
0,1,1,0,54,1,1,1,1,1,1,1,1,115.6,6431.05,0,1,1,0,1,0,0,0,0
0,0,1,0,68,1,1,0,0,1,0,0,0,58.25,3975.7,0,1,0,0,1,0,0,0,0
0,0,0,0,10,1,0,0,0,1,0,1,1,60.95,629.55,0,0,0,0,0,0,0,0,1
1,0,0,0,11,1,0,1,0,0,0,0,1,74.55,824.75,0,0,1,0,0,0,0,1,0
1,0,0,0,33,1,0,1,0,0,0,0,1,54.65,1665.2,0,1,0,0,0,0,0,0,0
0,1,0,0,23,1,1,0,0,0,0,0,1,75.4,1643.55,0,0,1,0,0,0,0,0,0
1,0,0,0,36,1,0,1,0,1,0,1,1,65.4,2498.4,0,0,0,0,1,0,0,0,1
0,0,1,1,69,1,0,1,1,1,0,0,0,59.1,4134.7,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,29.7,29.7,1,0,0,0,0,0,0,0,1
0,1,1,0,69,1,0,1,0,1,1,1,0,105.4,6998.95,0,1,1,0,0,1,1,0,0
0,0,0,0,63,1,0,0,0,0,0,0,1,20.6,1298.7,0,0,0,1,0,1,0,0,1
0,1,1,0,4,1,1,0,0,0,1,1,1,99.6,347.65,0,1,1,0,0,0,0,1,0
0,0,0,0,3,1,0,0,0,0,0,1,1,55.3,196.15,0,0,0,0,0,0,0,1,0
1,0,0,0,5,1,0,1,0,1,0,1,1,65.6,339.9,0,0,0,0,0,0,0,0,0
0,0,1,1,32,0,1,1,0,0,0,0,1,35.15,1051.05,1,0,0,0,0,0,0,1,0
0,0,0,0,6,0,1,0,0,0,0,0,0,29.45,161.45,1,0,0,0,0,0,0,0,0
1,1,1,0,16,1,0,1,0,0,0,0,1,74.3,1178.25,0,0,1,0,0,0,1,0,0
0,0,0,0,67,1,0,0,0,0,0,0,1,25.6,1790.35,0,1,0,1,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,69.5,69.5,0,0,1,0,0,0,0,1,0
1,1,1,0,58,1,0,1,0,0,1,1,1,98.9,5780.7,0,1,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,18.85,18.85,0,0,0,1,0,0,0,1,0
0,0,1,1,36,1,0,0,0,0,0,0,0,20.25,717.95,0,0,0,1,0,1,0,0,0
0,0,0,0,14,1,0,1,0,0,0,0,0,51.45,727.85,0,0,0,0,1,0,1,0,0
0,0,1,1,34,1,1,1,1,1,1,1,0,84.75,2839.45,0,0,0,0,0,1,0,0,1
1,0,0,0,41,1,0,0,1,0,0,0,1,55.7,2237.55,0,1,0,0,0,0,0,0,0
1,0,0,1,71,1,0,0,0,0,0,0,0,24.35,1654.6,0,1,0,1,0,1,0,0,1
1,0,1,0,50,1,1,0,1,0,1,1,1,103.95,5231.3,0,1,1,0,1,0,0,1,0
0,0,0,0,46,1,0,0,0,0,0,0,1,21.1,937.1,0,0,0,1,0,1,0,1,0
1,0,1,0,33,1,1,1,1,0,1,0,1,72.75,2447.45,0,1,0,0,0,0,0,0,0
0,0,1,1,14,1,0,0,0,1,1,0,1,91.65,1301.0,0,1,1,0,0,0,0,1,0
1,0,1,1,19,1,0,1,0,1,1,1,0,100.0,1888.65,0,0,1,0,1,0,0,0,0
1,0,0,0,16,1,0,0,0,0,0,0,0,20.0,275.7,0,0,0,1,0,0,0,0,1
0,0,0,0,27,1,1,1,0,0,0,0,0,52.85,1498.65,0,0,0,0,0,1,0,0,0
1,0,0,0,3,0,0,0,0,1,0,0,1,29.75,96.85,1,0,0,0,0,0,0,1,0
1,0,1,1,46,1,0,0,0,0,0,0,0,19.75,856.5,0,0,0,1,0,1,1,0,0
1,0,1,1,29,0,1,1,1,1,0,1,1,55.35,1636.95,1,0,0,0,1,0,1,0,0
1,0,1,0,64,1,0,1,0,1,0,1,1,70.15,4480.7,0,1,0,0,1,0,0,0,1
0,0,1,1,14,1,0,1,0,1,0,1,1,89.65,1208.35,0,0,1,0,0,0,1,0,0
0,0,0,0,68,1,0,0,0,0,0,0,0,20.05,1386.9,0,0,0,1,0,1,0,0,0
1,0,1,0,70,1,0,0,0,0,0,0,0,24.25,1724.15,0,1,0,1,0,1,0,0,0
1,0,0,1,12,1,0,0,0,0,0,0,0,19.35,212.3,0,0,0,1,0,1,0,0,0
0,0,0,0,31,1,1,0,1,1,0,0,0,87.6,2724.25,0,0,1,0,0,0,0,1,0
0,1,0,0,4,1,0,0,0,0,0,0,0,48.75,179.85,0,1,0,0,0,0,0,0,1
0,0,1,1,6,1,0,0,0,0,0,0,0,19.85,119.3,0,0,0,1,0,0,0,0,1
1,0,0,0,35,1,0,0,0,0,0,0,0,21.45,705.45,0,0,0,1,0,1,0,0,0
0,0,1,0,48,0,1,0,1,0,0,1,1,45.3,2145.0,1,0,0,0,0,0,0,0,0
1,1,1,0,2,1,0,0,1,0,0,0,1,74.2,140.1,0,0,1,0,0,0,0,1,0
1,0,0,0,49,1,0,0,0,1,1,0,1,66.15,3199.0,0,1,0,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,19.55,19.55,0,0,0,1,0,0,0,0,1
0,0,1,1,72,1,1,0,1,1,1,1,1,110.45,8058.85,0,1,1,0,0,1,0,0,0
0,1,1,0,72,1,1,1,1,0,1,1,1,84.1,6129.65,0,1,0,0,0,1,1,0,0
1,0,1,1,34,1,0,0,1,0,1,1,0,77.2,2753.8,0,1,0,0,1,0,0,0,0
0,0,0,0,26,1,0,0,0,0,0,0,1,74.95,1834.95,0,1,1,0,0,0,0,0,0
1,0,0,0,2,1,0,0,0,0,0,0,1,46.6,87.9,0,0,0,0,0,0,0,0,0
1,0,0,0,4,1,0,1,0,0,0,0,0,49.25,208.45,0,0,0,0,0,0,0,0,1
0,0,0,0,72,1,1,1,1,1,0,1,1,73.0,5265.2,0,0,0,0,0,1,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,19.25,19.25,0,0,0,1,0,0,0,0,0
0,0,0,0,34,1,1,1,0,0,0,1,0,64.35,2053.05,0,0,0,0,1,0,0,1,0
1,0,1,0,47,1,1,0,1,1,1,1,1,110.85,5275.8,0,1,1,0,1,0,1,0,0
0,0,0,0,10,1,0,0,0,0,0,0,0,18.85,163.2,0,0,0,1,0,0,0,0,1
1,0,0,0,54,1,0,0,0,0,0,0,0,19.65,1008.7,0,0,0,1,0,1,1,0,0
1,0,1,1,4,1,0,0,0,0,0,0,0,19.9,76.65,0,0,0,1,0,1,0,0,1
0,0,1,1,8,1,0,0,1,0,1,1,1,94.2,777.3,0,0,1,0,0,0,0,1,0
0,0,1,0,10,1,0,0,0,0,0,0,1,20.55,252.75,0,0,0,1,0,0,0,0,1
0,0,1,0,39,1,1,0,1,1,1,1,1,104.7,4134.85,0,0,1,0,1,0,1,0,0
1,0,0,0,52,0,1,1,1,1,1,1,0,63.9,3334.95,1,0,0,0,0,1,1,0,0
0,0,1,1,70,1,1,0,0,0,0,1,0,65.2,4543.15,0,1,0,0,1,0,0,0,0
1,0,0,0,53,0,0,0,1,1,1,1,0,54.9,3045.75,1,0,0,0,1,0,1,0,0
0,0,0,0,9,1,0,1,1,0,0,0,0,80.55,653.9,0,0,1,0,0,0,0,1,0
1,0,0,0,39,0,0,0,1,1,0,0,0,35.55,1309.15,1,0,0,0,1,0,0,0,1
0,0,1,1,43,0,1,0,1,1,1,1,1,60.4,2640.55,1,0,0,0,1,0,1,0,0
0,1,0,0,66,1,1,1,0,1,0,0,1,63.85,4174.35,0,1,0,0,1,0,1,0,0
0,0,0,0,4,1,0,0,0,0,0,0,1,70.9,273.0,0,0,1,0,0,0,0,0,0
1,0,0,0,29,0,0,0,0,0,0,0,1,24.85,788.05,1,0,0,0,1,0,0,0,1
0,0,1,0,64,1,0,1,1,1,1,1,1,111.15,6953.4,0,1,1,0,0,0,0,1,0
0,0,0,0,58,1,0,0,0,1,1,1,1,95.3,5817.7,0,0,1,0,0,0,0,1,0
0,1,0,0,72,1,0,1,1,1,1,1,0,111.65,7943.45,0,1,1,0,0,1,0,1,0
1,0,1,1,40,1,0,0,0,0,0,0,1,20.4,745.3,0,0,0,1,0,0,0,0,0
1,0,1,0,65,1,0,1,0,0,0,1,1,90.65,5931.0,0,1,1,0,0,0,0,1,0
0,0,0,0,10,1,1,0,0,0,1,1,1,98.7,973.25,0,1,1,0,0,0,0,1,0
1,0,0,1,14,1,1,1,1,1,0,1,0,76.1,1054.8,0,0,0,0,0,1,0,0,0
0,0,1,0,72,1,1,1,1,1,1,1,1,113.65,8182.75,0,1,1,0,0,1,0,0,0
0,0,1,1,56,1,0,0,0,0,0,0,0,20.05,1090.1,0,0,0,1,0,1,0,0,1
1,0,1,1,67,1,0,0,0,0,0,0,0,24.65,1620.45,0,1,0,1,0,1,0,0,0
0,0,0,0,28,1,0,1,0,0,0,1,1,89.95,2625.55,0,1,1,0,0,0,0,1,0
0,0,1,1,4,1,0,0,0,0,0,1,0,80.85,302.75,0,0,1,0,0,0,0,1,0
1,0,0,0,68,1,0,0,0,0,0,0,1,24.15,1498.85,0,1,0,1,0,1,0,0,0
1,1,0,0,1,0,0,0,1,0,0,1,1,39.65,39.65,1,0,0,0,0,0,0,1,0
1,0,1,1,70,1,1,1,1,1,1,1,1,116.55,8152.3,0,1,1,0,0,1,1,0,0
0,0,0,0,13,1,1,0,1,0,1,1,1,78.75,995.35,0,1,0,0,0,0,0,1,0
0,0,1,1,72,1,1,1,1,0,0,1,0,68.75,4888.2,0,0,0,0,0,1,1,0,0
0,0,0,0,6,1,0,0,0,0,0,0,0,20.2,123.65,0,0,0,1,0,0,0,0,1
1,0,1,1,63,1,1,1,1,1,1,0,0,74.5,4674.55,0,0,0,0,0,1,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,1,70.8,70.8,0,0,1,0,0,0,0,0,1
1,0,0,0,29,0,0,1,0,1,0,0,0,34.3,1004.75,1,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,1,0,0,0,1,1,90.85,90.85,0,1,1,0,0,0,1,0,0
1,0,1,0,55,1,1,1,1,0,0,0,0,58.6,3068.6,0,0,0,0,0,1,0,1,0
1,0,0,0,67,1,1,1,1,1,1,1,1,88.8,5903.15,0,1,0,0,1,0,0,0,0
1,1,1,0,7,1,0,0,1,0,1,1,1,99.25,665.45,0,1,1,0,0,0,0,1,0
0,0,0,0,34,1,1,0,1,1,1,1,1,79.95,2727.3,0,0,0,0,1,0,0,0,0
0,0,1,0,60,0,0,1,1,1,1,1,0,60.8,3603.45,1,0,0,0,0,1,1,0,0
1,0,1,1,28,0,1,0,1,1,1,0,0,50.8,1386.8,1,0,0,0,1,0,0,0,1
0,0,1,1,16,1,0,0,0,0,0,0,0,20.4,321.4,0,0,0,1,0,0,0,1,0
1,1,0,0,60,1,1,1,0,0,0,1,1,71.75,4374.55,0,1,0,0,1,0,0,1,0
0,0,1,0,72,1,0,0,1,0,1,1,1,97.85,6841.3,0,1,1,0,0,1,0,1,0
1,0,0,0,3,1,0,0,0,1,1,0,1,65.25,209.9,0,1,0,0,0,0,0,0,1
0,0,1,1,51,0,0,0,1,1,1,1,1,56.15,2898.95,1,0,0,0,1,0,0,1,0
0,1,1,1,72,1,1,1,1,1,1,1,1,88.05,6425.65,0,1,0,0,0,1,1,0,0
0,0,0,0,6,1,0,0,0,0,0,0,0,19.65,116.85,0,0,0,1,0,1,1,0,0
1,0,1,0,23,1,0,1,1,0,0,0,0,84.25,1968.1,0,1,1,0,0,0,0,1,0
0,0,0,0,31,1,1,0,1,0,0,0,1,84.75,2613.4,0,1,1,0,0,0,1,0,0
0,0,0,0,60,1,0,1,1,0,1,1,1,99.65,5941.05,0,0,1,0,0,1,0,1,0
1,0,0,0,40,1,1,0,1,0,0,1,0,67.45,2731.0,0,0,0,0,0,0,0,1,0
1,0,1,1,22,1,0,0,0,1,0,0,1,51.1,1232.9,0,0,0,0,0,0,0,1,0
0,0,0,0,10,1,0,1,1,0,0,1,1,94.85,953.45,0,1,1,0,0,0,0,1,0
1,0,0,0,7,1,0,0,0,0,0,0,1,25.05,152.95,0,1,0,1,0,0,0,0,0
0,0,1,1,53,1,0,0,0,0,0,0,1,19.85,1039.45,0,0,0,1,1,0,0,0,0
1,0,1,1,45,1,1,0,0,1,0,0,0,54.65,2553.7,0,0,0,0,0,1,0,0,0
0,0,0,0,71,1,1,1,1,1,1,0,0,77.35,5550.1,0,0,0,0,0,1,1,0,0
0,0,0,0,13,1,1,1,0,1,0,1,0,67.8,842.25,0,0,0,0,0,0,0,0,0
0,0,0,0,23,1,0,0,0,0,0,0,0,75.6,1758.6,0,1,1,0,0,0,0,0,0
0,0,1,1,4,1,1,0,0,0,0,0,0,50.3,217.1,0,0,0,0,0,0,0,1,0
0,0,0,0,13,1,0,0,0,0,0,1,1,84.6,1115.2,0,1,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,45.3,45.3,0,0,0,0,0,0,0,0,1
0,0,1,0,64,0,1,0,1,1,0,1,0,47.85,3147.5,1,0,0,0,0,1,0,1,0
1,0,0,0,6,1,0,0,0,0,0,0,0,20.15,130.5,0,0,0,1,0,0,0,0,0
1,0,1,1,70,1,0,1,1,1,1,1,1,106.15,7475.1,0,0,1,0,1,0,0,1,0
1,0,1,0,6,1,0,1,1,0,0,1,1,91.0,531.0,0,0,1,0,0,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,1,1,85.7,169.8,0,1,1,0,0,0,0,1,0
1,0,0,0,23,1,0,0,0,0,0,0,0,20.85,473.9,0,0,0,1,0,0,0,1,0
0,0,0,0,37,1,0,0,0,0,1,1,1,64.75,2345.2,0,0,0,0,0,0,0,1,0
1,0,1,1,60,1,0,0,0,0,0,0,0,19.65,1161.75,0,0,0,1,0,1,1,0,0
0,0,1,0,49,1,1,1,1,1,0,1,0,106.65,5174.35,0,1,1,0,0,1,1,0,0
0,0,0,0,9,1,0,0,0,0,0,0,0,69.05,651.5,0,0,1,0,0,0,0,1,0
1,0,1,1,37,1,1,0,1,1,0,0,1,62.8,2278.75,0,1,0,0,0,1,1,0,0
0,0,1,0,15,1,0,0,0,0,0,0,1,51.1,711.15,0,1,0,0,0,0,0,1,0
0,1,0,0,13,1,0,1,1,0,0,0,1,54.8,731.3,0,0,0,0,0,0,0,1,0
1,0,1,0,67,1,1,1,1,0,1,1,0,109.9,7332.4,0,1,1,0,1,0,1,0,0
1,0,0,0,21,1,0,0,0,0,0,0,0,20.5,402.85,0,0,0,1,0,0,1,0,0
1,0,0,0,3,1,0,1,0,0,0,0,1,49.9,130.1,0,0,0,0,0,0,0,0,1
0,0,1,1,48,1,1,1,0,0,1,1,1,103.25,5037.55,0,1,1,0,1,0,1,0,0
1,0,0,0,7,1,0,0,0,0,1,1,1,93.85,635.6,0,1,1,0,0,0,0,1,0
0,0,1,0,72,1,0,1,1,1,1,1,1,110.15,7998.8,0,1,1,0,0,1,0,1,0
1,1,1,1,65,1,1,1,0,0,0,0,1,85.75,5688.45,0,1,1,0,0,0,0,1,0
0,1,0,0,67,1,1,1,0,1,1,0,1,92.45,6140.85,0,0,1,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,20.65,20.65,0,0,0,1,0,0,0,1,0
1,0,0,0,11,1,0,0,1,0,0,0,0,53.75,608.0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,20.15,20.15,0,0,0,1,0,0,0,0,1
1,0,1,1,72,1,1,0,1,1,1,1,1,104.9,7559.55,0,0,1,0,0,1,1,0,0
0,0,0,0,2,1,0,0,1,1,1,1,0,76.4,160.8,0,0,0,0,0,0,0,1,0
0,0,1,1,67,0,1,1,0,0,0,0,0,36.15,2434.45,1,0,0,0,0,1,0,0,0
1,0,0,0,3,1,0,0,0,0,1,0,0,55.15,159.15,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,24.7,24.7,1,0,0,0,0,0,0,0,1
1,0,0,0,4,1,0,0,0,0,0,0,0,20.7,73.05,0,0,0,1,0,0,0,0,1
1,0,0,0,4,1,0,0,0,0,0,0,1,72.2,305.55,0,1,1,0,0,0,0,0,0
1,1,1,0,45,1,0,0,0,0,0,0,0,24.7,1174.35,0,1,0,1,1,0,1,0,0
1,0,1,1,47,1,0,1,0,0,1,1,1,99.35,4749.15,0,1,1,0,0,0,0,1,0
1,1,1,1,66,1,0,0,1,0,1,1,1,99.5,6822.15,0,1,1,0,0,0,1,0,0
0,0,0,0,42,1,1,1,0,0,0,0,1,60.15,2421.6,0,1,0,0,1,0,0,0,0
0,1,0,0,14,1,0,1,0,0,0,0,1,78.95,1101.85,0,1,1,0,0,0,0,1,0
0,0,0,0,5,1,1,0,0,1,1,0,1,64.35,352.65,0,0,0,0,0,0,0,1,0
0,0,1,1,50,1,0,0,0,0,0,0,0,20.15,930.9,0,0,0,1,0,1,0,0,0
0,0,1,1,69,1,1,0,0,1,0,0,0,61.4,4059.85,0,1,0,0,0,1,1,0,0
0,0,1,0,60,1,1,1,0,0,0,1,1,94.1,5475.9,0,1,1,0,0,0,1,0,0
0,0,0,0,3,1,0,0,0,0,1,0,1,80.5,232.35,0,0,1,0,0,0,0,1,0
1,0,1,1,27,1,0,0,0,1,1,1,0,71.6,1957.1,0,1,0,0,0,0,0,0,0
0,1,0,0,57,1,1,0,1,1,1,0,0,69.85,4003.0,0,0,0,0,0,1,0,0,0
1,0,0,0,4,1,0,0,0,0,0,0,0,44.55,220.75,0,0,0,0,0,0,0,0,1
1,0,1,1,36,0,1,0,1,1,1,1,0,60.7,2234.55,1,0,0,0,1,0,1,0,0
1,0,1,1,1,1,0,0,0,0,0,0,1,45.85,45.85,0,0,0,0,0,0,0,0,1
0,0,0,0,2,1,0,1,0,0,1,0,1,59.0,114.15,0,0,0,0,0,0,0,1,0
1,0,1,1,12,1,0,0,0,0,0,1,0,53.65,696.35,0,0,0,0,1,0,1,0,0
1,0,1,1,62,1,0,0,0,0,0,0,0,20.65,1218.45,0,0,0,1,0,1,1,0,0
1,0,1,1,18,1,0,0,0,0,0,0,0,20.05,345.9,0,0,0,1,1,0,0,0,0
1,0,0,0,48,1,0,0,0,0,0,0,0,20.15,982.95,0,0,0,1,0,1,1,0,0
0,0,0,0,11,1,1,0,0,1,0,0,1,54.6,617.85,0,0,0,0,1,0,0,0,1
1,0,0,0,40,1,0,0,0,0,0,0,1,24.6,973.95,0,1,0,1,0,1,0,0,1
0,0,1,1,34,1,0,0,1,0,1,0,0,87.45,2874.15,0,1,1,0,0,0,0,1,0
1,0,0,0,24,1,0,0,1,0,1,0,1,89.85,2165.05,0,1,1,0,0,0,0,0,1
1,0,0,0,3,0,1,0,1,1,0,0,0,41.35,107.25,1,0,0,0,0,0,0,0,1
1,0,0,0,9,1,0,1,0,0,1,1,1,99.3,918.75,0,1,1,0,0,0,1,0,0
1,0,1,1,72,1,0,0,0,0,0,0,0,20.35,1354.4,0,0,0,1,0,1,0,1,0
0,0,1,0,8,1,0,0,0,1,0,1,1,90.25,743.75,0,1,1,0,0,0,0,1,0
1,0,0,0,3,1,0,0,1,0,1,1,1,101.55,298.35,0,1,1,0,0,0,0,0,0
0,0,1,1,12,1,0,0,0,0,0,0,0,19.0,233.55,0,0,0,1,0,0,0,0,1
0,0,0,0,29,0,1,1,0,1,0,0,0,39.5,1082.75,1,0,0,0,1,0,1,0,0
1,0,1,0,72,1,0,1,1,1,1,1,1,85.45,6227.5,0,1,0,0,0,1,1,0,0
0,0,1,1,28,1,1,0,0,0,0,1,1,82.85,2320.8,0,0,1,0,1,0,0,0,0
1,0,0,0,10,1,0,0,0,0,0,0,1,45.55,402.6,0,0,0,0,0,0,0,1,0
1,0,0,0,40,1,0,1,1,0,1,1,1,102.65,4108.15,0,1,1,0,0,0,0,0,1
1,0,1,0,72,0,1,1,1,1,1,1,1,64.7,4746.05,1,0,0,0,0,1,0,1,0
1,1,0,0,3,1,0,1,1,0,1,1,1,105.0,294.45,0,1,1,0,0,0,0,1,0
0,0,1,1,67,1,0,1,1,1,1,1,1,112.35,7388.45,0,1,1,0,1,0,1,0,0
1,0,0,0,65,1,0,1,1,1,1,1,1,109.15,6941.2,0,1,1,0,0,0,0,1,0
1,1,0,0,32,1,0,0,0,0,1,1,1,96.15,3019.25,0,1,1,0,0,0,1,0,0
1,0,1,1,34,1,0,0,0,0,0,0,0,20.8,635.9,0,0,0,1,0,0,0,0,1
0,0,1,0,6,1,0,0,0,0,0,0,0,19.5,146.3,0,0,0,1,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,20.4,20.4,0,0,0,1,0,0,0,0,1
1,0,0,0,13,1,0,0,0,0,0,0,0,20.0,268.45,0,0,0,1,0,1,1,0,0
0,0,1,0,65,1,0,1,1,1,1,1,1,108.05,7118.9,0,1,1,0,1,0,1,0,0
1,0,0,1,48,1,1,0,1,0,1,1,1,78.75,3682.45,0,1,0,0,1,0,1,0,0
0,0,1,1,31,1,0,0,0,0,0,0,1,19.55,658.95,0,0,0,1,0,0,0,0,1
0,0,1,0,72,1,0,1,1,1,1,1,1,109.25,8109.8,0,1,1,0,1,0,0,1,0
1,0,1,1,56,0,1,1,0,1,1,0,1,52.0,2884.9,1,0,0,0,1,0,0,0,1
0,0,1,1,43,1,0,0,1,0,0,1,1,92.55,4039.0,0,1,1,0,0,0,0,0,0
0,0,1,1,6,1,0,0,0,0,1,0,0,54.85,355.1,0,0,0,0,0,0,0,1,0
0,0,1,1,11,1,0,0,0,0,0,0,0,20.6,233.9,0,0,0,1,1,0,0,0,1
0,0,1,0,48,1,0,1,0,1,1,1,1,105.1,5083.55,0,1,1,0,0,0,1,0,0
1,1,0,0,33,1,0,1,1,0,0,0,1,83.85,2716.3,0,1,1,0,0,0,1,0,0
